policy_key,policy_id,policy_name,label,y_true,y_pred,anomaly_score
A2ZQU7EEQTUL1P36P6QF5,A2ZQU7EEQTUL1P36P6QF5,tf-sts-cross-account-assume,-1,-1,1,-7348.831503922218
ANAM148P0TVHHPBMYOFQE,ANAM148P0TVHHPBMYOFQE,tf-kms-decrypt-broad,-1,-1,1,-3626.9118997581054
A4KFOCNQDQX6QD0771HLL,A4KFOCNQDQX6QD0771HLL,AWSLambdaBasicExecutionRole-0196,1,1,1,-9635.856612019832
ARGHC0CLBR7TCS4CC5O7U,ARGHC0CLBR7TCS4CC5O7U,PowerUserAccess,-1,-1,1,-5515.951963304687
AG983EP9P9W4J66CNOLJQ,AG983EP9P9W4J66CNOLJQ,AWSKeyManagementServicePowerUser-0057,1,1,1,-9660.647933891249
AXODLCTT058CUIJ0YXIYQ,AXODLCTT058CUIJ0YXIYQ,AmazonSQSReadOnlyAccess-0249,1,1,1,-9670.138782786966
A6TPBWSXXDYPVBNHI6HAB,A6TPBWSXXDYPVBNHI6HAB,AmazonS3ReadOnlyAccess-0165,1,1,1,-9680.527381239439
A9TEX8FSV871YZOYN6QIC,A9TEX8FSV871YZOYN6QIC,awt-role-boundary,-1,-1,1,-7549.824635629771
A3Q68JOV58TOE3PGIHNFL,A3Q68JOV58TOE3PGIHNFL,AWSCloudTrailReadOnlyAccess-0203,1,1,1,-9660.805731114793
ASXPK48AB13T4Y0TB1ZPP,ASXPK48AB13T4Y0TB1ZPP,AWSKeyManagementServicePowerUser-0218,1,1,1,-9611.224330785373
AVM2P9E6GBPS3Y70HP87W,AVM2P9E6GBPS3Y70HP87W,tf-s3-reader-all-buckets,-1,-1,1,-7591.544077273874
A4CAQKDM0OAPHT6O6A1JQ,A4CAQKDM0OAPHT6O6A1JQ,AmazonRDSReadOnlyAccess-0182,1,1,1,-9660.24746834673
AA8DZR1YXR2DHYLURTP0L,AA8DZR1YXR2DHYLURTP0L,tf-secretsmanager-rotation-broad,-1,-1,1,-5547.167591959732
AFTCDZ3095HS258W9ZJXL,AFTCDZ3095HS258W9ZJXL,AmazonS3ReadOnlyAccess-0152,1,1,1,-9650.587065528793
A64CIYHE7UR23GDPPQ0Y9,A64CIYHE7UR23GDPPQ0Y9,awt-user-boundary,-1,-1,1,-6450.887391615081
A0PVN9ER14FFYVNVQJT7Y,A0PVN9ER14FFYVNVQJT7Y,tf-ds-tscm-lambda-policy,-1,-1,1,-7070.165721839955
A9194B70LDOZY2NR4GLGP,A9194B70LDOZY2NR4GLGP,AmazonDynamoDBReadOnlyAccess-0266,1,1,1,-9660.409965708659
ATAXP0WFOY4DD1VN8LFJD,ATAXP0WFOY4DD1VN8LFJD,AmazonEC2ReadOnlyAccess-0045,1,1,1,-9642.340846196636
AY6B2KNFTU2GC5WI6FQJJ,AY6B2KNFTU2GC5WI6FQJJ,AWSLambdaBasicExecutionRole-0005,1,1,1,-3615.568618652397
